
C:\Users\GVlab>python.exe C:\Work\Develop\sdk_2013\experimot\scripts\experimot_robot_interface\odometry.py --name=nao_odometry --param=tcp://localhost:5560
[I] 2632 qimessaging.session: Session listener created on tcp://0.0.0.0:0
[I] 2632 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.11.35:57221
[I] 2632 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.56.1:57221
[I] 2632 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.244.1:57221
[I] 2632 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.88.1:57221
[I] 2632 qimessaging.transportserver: TransportServer will listen on: tcp://127.0.0.1:57221
L: 0.185432992451 0.57362217845 0.415392827743 -0.989145596176 -0.0495191566361 0.136994335132 0.019271606907 -0.272838812339
O: 12.2365055084 0.932992994785 0.313869029284 0.999777327026 -0.0131129376199 0.00166877239584 0.016448782044 0.00377022862505
L: 0.186032720076 0.574120125815 0.415835265234 -0.989030240537 -0.0501352841923 0.137574825321 0.0194628882715 -0.273964237461
O: 12.2551240921 0.929944932461 0.312979280949 0.999670482818 -0.0131026752559 0.00189721219758 0.021991959216 0.00437371535281
L: 0.186032720076 0.574120125815 0.415835265234 -0.989030240537 -0.0501352841923 0.137574825321 0.0194628882715 -0.273964237461
O: 12.2614212036 0.916048943996 0.311595976353 0.999797055955 0.00159504366748 -0.00522903474228 0.0193896863221 -0.0105259036844
L: 0.186032720076 0.574120125815 0.415835265234 -0.989030240537 -0.0501352841923 0.137574825321 0.0194628882715 -0.273964237461
O: 12.2732925415 0.89759093523 0.311442881823 0.99982438002 0.00231472294001 -0.00282813518378 0.0183807732866 -0.00574428000262
L: 0.186032720076 0.574120125815 0.415835265234 -0.989030240537 -0.0501352841923 0.137574825321 0.0194628882715 -0.273964237461
O: 12.2852449417 0.888432621956 0.313351303339 0.999689967782 0.0152852303841 0.000790674912741 0.0196393706716 0.000981232790205
L: 0.185338976784 0.577387401142 0.414243796907 -0.992933492644 -0.0463997746709 0.108969932009 0.00746284218039 -0.217484759566
O: 12.2957029343 0.893927514553 0.313156366348 0.999745540954 0.0154073551895 -0.00524090998946 0.015620486915 -0.0109660080296
L: 0.185338976784 0.577387401142 0.414243796907 -0.992933492644 -0.0463997746709 0.108969932009 0.00746284218039 -0.217484759566
O: 12.3026046753 0.909752845764 0.311832159758 0.999810052932 0.00247234084887 -0.00533304742715 0.0185823624123 -0.0107635830323
L: 0.21250018057 0.573999477637 0.416953107096 -0.991001436324 -0.0445986272252 0.125867282878 0.00919471342353 -0.251396782442
O: 12.310667038 0.92944842577 0.31165984273 0.999819998621 -0.00452312332392 -0.00556671315982 0.0175648346889 -0.0109795409087
L: 0.21250018057 0.573999477637 0.416953107096 -0.991001436324 -0.0445986272252 0.125867282878 0.00919471342353 -0.251396782442
O: 12.3236503601 0.935726761818 0.313252061605 0.999790459806 -0.0116450523561 0.00475466004484 0.0161499982685 0.00988874601401
L: 0.234300189249 0.569405890168 0.418175573275 -0.98728795542 -0.0421686130884 0.151916220919 0.0201435591424 -0.303313972674
O: 12.3314609528 0.926015853882 0.311900258064 0.999824933772 0.00264832177714 -0.00801652899332 0.01669800771 -0.0161283637925
L: 0.234300189249 0.569405890168 0.418175573275 -0.98728795542 -0.0421686130884 0.151916220919 0.0201435591424 -0.303313972674
O: 12.3460273743 0.913743495941 0.311450332403 0.999813136659 -0.00303482079158 -0.00390070248664 0.0186886635761 -0.00769196925502
L: 0.234300189249 0.569405890168 0.418175573275 -0.98728795542 -0.0421686130884 0.151916220919 0.0201435591424 -0.303313972674
O: 12.3597049713 0.89450353384 0.313084870577 0.999617679724 0.0128094125215 0.01075729993 0.022015763258 0.0209644628853
L: 0.234300189249 0.569405890168 0.418175573275 -0.98728795542 -0.0421686130884 0.151916220919 0.0201435591424 -0.303313972674
O: 12.3713560104 0.891174554825 0.313819617033 0.999612836212 0.0182305879373 0.00718507168251 0.0197534323424 0.013655564972
L: 0.26854157826 0.550141559717 0.418865760163 -0.984769826298 -0.0499987054589 0.165975966182 0.0134349289121 -0.331915939105
O: 12.3766546249 0.900423765182 0.311804652214 0.999773623499 -8.29605840744e-05 -0.0034672214696 0.0209922187462 -0.0069355583681
L: 0.287071573814 0.559228434245 0.420069861609 -0.984837129365 -0.0574774730743 0.162683186372 0.0180651483745 -0.324490903433
O: 12.3887958527 0.92012399435 0.311329782009 0.999799479517 0.00548523079358 -0.00768326504615 0.0176601369909 -0.015567480241
L: 0.287071573814 0.559228434245 0.420069861609 -0.984837129365 -0.0574774730743 0.162683186372 0.0180651483745 -0.324490903433
O: 12.3959770203 0.935485780239 0.312643557787 0.999813112886 -0.0108055267325 0.00149026953524 0.0159611713372 0.0033266172558
L: 0.287071573814 0.559228434245 0.420069861609 -0.984837129365 -0.0574774730743 0.162683186372 0.0180651483745 -0.324490903433
O: 12.4089870453 0.939904332161 0.31333860755 0.999709386806 -0.0155346112771 0.0074198570664 0.0168749372226 0.0153689286076
L: 0.297706317478 0.563997528484 0.421513177501 -0.984805248414 -0.0612455556352 0.161170861166 0.0207739770606 -0.320962577316
O: 12.4164123535 0.92791390419 0.311837762594 0.999816329454 0.000227073305685 -0.00252956603775 0.018996238842 -0.00507051086551
L: 0.297706317478 0.563997528484 0.421513177501 -0.984805248414 -0.0612455556352 0.161170861166 0.0207739770606 -0.320962577316
O: 12.432847023 0.912168383598 0.310577750206 0.999790270495 -0.00310262093542 -0.000368030373007 0.0202398942765 -0.000610813466025
L: 0.301918584731 0.565653677497 0.421343257587 -0.98481922983 -0.0631415367182 0.16015750115 0.0222217398657 -0.31865367444
O: 12.4425821304 0.895189702511 0.313508838415 0.999555626559 0.0174423483154 0.00907336064617 0.0224050893041 0.0173756214573
L: 0.301918584731 0.565653677497 0.421343257587 -0.98481922983 -0.0631415367182 0.16015750115 0.0222217398657 -0.31865367444
O: 12.4530735016 0.893798828125 0.313547879457 0.999629945506 0.0198392891232 0.00309853097518 0.0183513966707 0.00547034642071
L: 0.327764701794 0.565375971965 0.420410994119 -0.984662727024 -0.0529770000801 0.165192540837 0.0185519789609 -0.329769927532
O: 12.46043396 0.91020077467 0.311647504568 0.999807002683 0.000252478689001 -0.00403638407175 0.0192250161115 -0.00808698320252
L: 0.327764701794 0.565375971965 0.420410994119 -0.984662727024 -0.0529770000801 0.165192540837 0.0185519789609 -0.329769927532
O: 12.4681119919 0.929744243622 0.311451047659 0.999742022954 -0.00371712463099 -0.00880660098136 0.0206037449098 -0.0174712522865
L: 0.36576419215 0.55321681689 0.421824833113 -0.983299975494 -0.0357864055769 0.176292606967 0.0275936242479 -0.352766975732
O: 12.4785909653 0.9409096241 0.313408702612 0.999778327791 -0.0139336742547 0.00424808028472 0.0152020332467 0.00892212678916
L: 0.36576419215 0.55321681689 0.421824833113 -0.983299975494 -0.0357864055769 0.176292606967 0.0275936242479 -0.352766975732
O: 12.4912014008 0.941730082035 0.313315153122 0.999620840809 -0.0177292482825 0.00288693571153 0.0208689716326 0.00651735780629
L: 0.375862684349 0.547966760139 0.421140989458 -0.982673018324 -0.0297205218925 0.180163893741 0.0318025317824 -0.36092705813
O: 12.4998350143 0.924590826035 0.311531454325 0.999811251455 0.000458222213005 -0.00329592536396 0.0191412740337 -0.00661304166913
L: 0.375862684349 0.547966760139 0.421140989458 -0.982673018324 -0.0297205218925 0.180163893741 0.0318025317824 -0.36092705813
O: 12.5092763901 0.908574044704 0.311775356531 0.99980026787 0.00383977527352 -0.0024852582252 0.0194551788847 -0.00512282723224
L: 0.394145576233 0.548996805024 0.42153299214 -0.983691092535 -0.0371009107401 0.174291119302 0.0244532742643 -0.348746461432
O: 12.52227211 0.898615002632 0.313473582268 0.999610040249 0.0151493059212 0.0085005032833 0.0218633805231 0.0163484837517
L: 0.394145576233 0.548996805024 0.42153299214 -0.983691092535 -0.0371009107401 0.174291119302 0.0244532742643 -0.348746461432
O: 12.5334539413 0.900678753853 0.313395112753 0.999680046052 0.01917986925 -0.00232872604237 0.0163252925247 -0.00528502108448
L: 0.394145576233 0.548996805024 0.42153299214 -0.983691092535 -0.0371009107401 0.174291119302 0.0244532742643 -0.348746461432
O: 12.538435936 0.916346907616 0.311981290579 0.999806725689 0.00104642646462 -0.00535785651548 0.018886758128 -0.0107610490563
L: 0.431814366641 0.557541012154 0.421084983512 -0.984181921255 -0.0499009376112 0.169928512921 0.00448807263524 -0.340697299786
O: 12.5477495193 0.935468256474 0.311667978764 0.999777230708 -0.00299955544528 -0.0059497369007 0.0200272877685 -0.0117864210494
L: 0.462770439466 0.548374923269 0.428787936836 -0.984691662904 -0.0348565099191 0.170639530918 0.0070358518187 -0.342322225443
O: 12.5591869354 0.945967853069 0.313674747944 0.99974492487 -0.0154902310537 0.00520483206929 0.0155899859216 0.0108954494853
L: 0.462770439466 0.548374923269 0.428787936836 -0.984691662904 -0.0348565099191 0.170639530918 0.0070358518187 -0.342322225443
O: 12.5758981705 0.941282212734 0.312923818827 0.999586510519 -0.0176903190364 0.00129756508526 0.0226313262203 0.00339824725667
L: 0.46202977745 0.542531728575 0.421175064476 -0.985221038917 -0.0260451043464 0.169199451481 0.00571862165906 -0.33966051432
O: 12.5828208923 0.925396859646 0.311400830746 0.99981403207 -0.00317909062065 -0.00215663027637 0.0188982434297 -0.00419531105426
L: 0.46202977745 0.542531728575 0.421175064476 -0.985221038917 -0.0260451043464 0.169199451481 0.00571862165906 -0.33966051432
O: 12.5959196091 0.905014812946 0.312022209167 0.999670356164 0.0113283630933 0.00767739563917 0.0217233697237 0.0148722435723
L: 0.487196178847 0.552585999372 0.421882610106 -0.985988079827 -0.0477208681797 0.159620904953 0.00844937167947 -0.319531730823
O: 12.6073532104 0.899402439594 0.313644528389 0.999595519643 0.0197933874776 0.00568694121007 0.0196132001648 0.010601303617
L: 0.487196178847 0.552585999372 0.421882610106 -0.985988079827 -0.0477208681797 0.159620904953 0.00844937167947 -0.319531730823
O: 12.6163272858 0.905699551105 0.312600582838 0.999721293205 0.0168798766791 -0.00237906093689 0.0163323527006 -0.00531101554428
L: 0.502217099293 0.558287943145 0.424275046349 -0.986112210548 -0.0586840761978 0.155038671743 0.0100944376861 -0.30973647238
O: 12.6238574982 0.926377415657 0.311506956816 0.999789526169 0.00550881596559 -0.00887367073818 0.0176582637305 -0.017950252876
L: 0.502217099293 0.558287943145 0.424275046349 -0.986112210548 -0.0586840761978 0.155038671743 0.0100944376861 -0.30973647238
O: 12.6312971115 0.944451570511 0.312610208988 0.999792174676 -0.0122713713452 -0.00160165698317 0.0162004814038 -0.00280652420046
L: 0.774929699441 0.569121881271 0.608898841135 -0.976775614688 -0.0700317251421 0.200656762443 0.0272363674262 -0.400054025323
O: 12.64448452 0.948753654957 0.31336042285 0.999717780728 -0.0162503798061 0.00488505363724 0.0166258925455 0.0103135326018
L: 0.774929699441 0.569121881271 0.608898841135 -0.976775614688 -0.0700317251421 0.200656762443 0.0272363674262 -0.400054025323
O: 12.6511163712 0.936604976654 0.31210744381 0.999808224972 0.0020923395746 -0.00271797446791 0.0192807678457 -0.00551971971079
L: 0.584991557256 0.549734569654 0.423862633036 -0.985172156604 -0.0418076413314 0.166023557284 -0.0111409786128 -0.334255334907
O: 12.6664981842 0.922735512257 0.311099082232 0.999827133371 -0.00461730275771 -0.00130248943234 0.0179635021972 -0.00244022099061
L: 0.584991557256 0.549734569654 0.423862633036 -0.985172156604 -0.0418076413314 0.166023557284 -0.0111409786128 -0.334255334907
O: 12.6773719788 0.905247628689 0.313638240099 0.999573404518 0.015896071079 0.00981380083291 0.0224502387181 0.0189259535266
L: 0.596559203584 0.543669074024 0.423204559744 -0.986218650453 -0.0360004158924 0.161282784211 -0.00803785239051 -0.324359530097
O: 12.6870336533 0.903691709042 0.31375643611 0.9996721673 0.0191697007379 -0.00179688572904 0.0168775502056 -0.00424208716932
L: 0.596559203584 0.543669074024 0.423204559744 -0.986218650453 -0.0360004158924 0.161282784211 -0.00803785239051 -0.324359530097
O: 12.6910943985 0.91656845808 0.312427461147 0.999809223199 -0.00151027051922 -0.00352677139069 0.0191519756984 -0.00699954253511
L: 0.879961726906 0.58528591796 0.633681758105 -0.976970631157 -0.0666652214273 0.200967007463 0.0263893163943 -0.401022017388
O: 12.7011642456 0.938094615936 0.31213670969 0.9997267929 -0.0067830690563 -0.00886528668702 0.0205362173803 -0.0174628328961
L: 0.879961726906 0.58528591796 0.633681758105 -0.976970631157 -0.0666652214273 0.200967007463 0.0263893163943 -0.401022017388
O: 12.7133102417 0.950754582882 0.313917815685 0.999759688336 -0.0154326561975 0.00268571894152 0.01533576262 0.00584625784405
L: 0.879961726906 0.58528591796 0.633681758105 -0.976970631157 -0.0666652214273 0.200967007463 0.0263893163943 -0.401022017388
O: 12.7264928818 0.951161265373 0.31358140707 0.999616507334 -0.0185088673488 0.00340570241838 0.0203140662214 0.00756704991048
L: 0.879961726906 0.58528591796 0.633681758105 -0.976970631157 -0.0666652214273 0.200967007463 0.0263893163943 -0.401022017388
O: 12.7318992615 0.936972916126 0.311813652515 0.999797293156 0.000501153242347 -0.0054815142816 0.0193668388095 -0.0109886793284
L: 0.834185921034 0.54786213024 0.537816968079 -0.980452006594 -0.0701785889416 0.183355064533 0.0130287654916 -0.366322457033
O: 12.7450647354 0.917435288429 0.31179946661 0.999813115309 0.00307021382007 -0.00227421704539 0.0189508886515 -0.00466731743669
L: 0.834185921034 0.54786213024 0.537816968079 -0.980452006594 -0.0701785889416 0.183355064533 0.0130287654916 -0.366322457033
O: 12.7584486008 0.906396985054 0.313706368208 0.999579412057 0.0174628802679 0.00777474796051 0.021808257583 0.014796070107
L: 0.834185921034 0.54786213024 0.537816968079 -0.980452006594 -0.0701785889416 0.183355064533 0.0130287654916 -0.366322457033
O: 12.7681255341 0.907400727272 0.313671290874 0.999648305623 0.0207295789174 -0.00305895733724 0.0162539965003 -0.00679325218406
L: 0.86492256881 0.551002235208 0.536624172042 -0.981585957333 -0.067866754356 0.178330733415 -0.00901451822344 -0.358985837248
O: 12.7755002975 0.925487458706 0.311968237162 0.999803075799 0.00226582058829 -0.00608558814831 0.018752101115 -0.01226267548
L: 0.87532138907 0.550782338395 0.535348706645 -0.982385859912 -0.0643632362645 0.174278513385 -0.0200598064297 -0.352291481873
O: 12.7820911407 0.943039298058 0.311787724495 0.999750758926 -0.00296427149788 -0.00802374449313 0.0206216547546 -0.0159354903124
L: 0.87532138907 0.550782338395 0.535348706645 -0.982385859912 -0.0643632362645 0.174278513385 -0.0200598064297 -0.352291481873
O: 12.7960205078 0.954189419746 0.313487708569 0.999765349927 -0.0139125275518 0.00317844015245 0.0162967536853 0.00681249762778
L: 0.895862533095 0.543627191597 0.535575714345 -0.981044313954 -0.0680309153145 0.179494556871 -0.0265622415035 -0.363914257763
O: 12.8080310822 0.952701926231 0.313408941031 0.999570161306 -0.0192125439382 0.000272436631009 0.0221426412144 0.00139684102134
L: 0.895862533095 0.543627191597 0.535575714345 -0.981044313954 -0.0680309153145 0.179494556871 -0.0265622415035 -0.363914257763
O: 12.8186969757 0.933123469353 0.311609297991 0.999815380686 -0.0016703827597 -0.000804829904446 0.0191250258704 -0.00154660257017
L: 0.923744988883 0.547464385858 0.539758448256 -0.980500458177 -0.0727904029287 0.18230701503 -0.0091957070021 -0.367041892252
O: 12.8272771835 0.919185400009 0.311721295118 0.999788010415 0.0029446152159 0.0043877933428 0.0199000186487 0.008663509258
L: 0.923744988883 0.547464385858 0.539758448256 -0.980500458177 -0.0727904029287 0.18230701503 -0.0091957070021 -0.367041892252
O: 12.8408403397 0.910528063774 0.31362259388 0.999657619185 0.0167410159912 0.00486767192462 0.0195112418626 0.00908583311425
L: 0.923744988883 0.547464385858 0.539758448256 -0.980500458177 -0.0727904029287 0.18230701503 -0.0091957070021 -0.367041892252
O: 12.8485527039 0.916895151138 0.313587009907 0.999709215686 0.0176298325289 -0.00159675838992 0.0163744752393 -0.00377197073023
L: 0.914931902933 0.592161145165 0.490595595378 -0.980176947459 -0.045225062669 0.190908714589 -0.0275990592324 -0.386556070063
O: 12.8548307419 0.938915133476 0.312178373337 0.999795124526 0.00480084492209 -0.00660195768494 0.0185222843202 -0.0133886097136
L: 0.914931902933 0.592161145165 0.490595595378 -0.980176947459 -0.045225062669 0.190908714589 -0.0275990592324 -0.386556070063
O: 12.8584918976 0.957504272461 0.311925441027 0.999778339757 -0.00832589377693 -0.00714885026222 0.0179678820716 -0.0140048932079
L: 0.929814112011 0.588926337642 0.49098408892 -0.97964459099 -0.0389381321916 0.194671364954 -0.029721320149 -0.394220435388
O: 12.8680562973 0.967676997185 0.313457459211 0.999684391522 -0.0169224153884 0.000215981193193 0.0185661670022 0.00106092594474
L: 0.929814112011 0.588926337642 0.49098408892 -0.97964459099 -0.0389381321916 0.194671364954 -0.029721320149 -0.394220435388
O: 12.8665056229 0.963776111603 0.312456578016 0.999814331951 0.000891608438138 -0.00789766173597 0.0175537346092 -0.0158341037279
L: 0.90684590773 0.569980516428 0.431820011521 -0.985164372793 -0.0498557957278 0.161285593583 -0.030862850078 -0.326979955164
O: 12.8726577759 0.959005534649 0.313265174627 0.999790931543 -0.00444376350983 0.00123421107723 0.019920413977 0.00264705201114
L: 0.90684590773 0.569980516428 0.431820011521 -0.985164372793 -0.0498557957278 0.161285593583 -0.030862850078 -0.326979955164
O: 12.8744659424 0.949917435646 0.31398910284 0.999781638179 -0.00547227873901 0.00341317861862 0.0198766279265 0.0070480241957
L: 0.90684590773 0.569980516428 0.431820011521 -0.985164372793 -0.0498557957278 0.161285593583 -0.030862850078 -0.326979955164
O: 12.8732995987 0.94172513485 0.314450263977 0.999789094435 -0.00388325324499 0.00038481927846 0.0201628100102 0.000926824420373
L: 0.90684590773 0.569980516428 0.431820011521 -0.985164372793 -0.0498557957278 0.161285593583 -0.030862850078 -0.326979955164
O: 12.8733711243 0.939902067184 0.314425736666 0.99979152473 -0.00311640320947 0.00039898994031 0.0201751311427 0.000924313697456
L: 0.989858068533 0.582292158299 0.430099570671 -0.982881742702 -0.0641681083646 0.170696832195 -0.0262397639357 -0.345924367748
O: 12.8737010956 0.938653171062 0.314349114895 0.999793463203 -0.00234953876491 0.000412982543485 0.0201826670637 0.00092138509995
L: 0.989858068533 0.582292158299 0.430099570671 -0.982881742702 -0.0641681083646 0.170696832195 -0.0262397639357 -0.345924367748
O: 12.8733615875 0.936814665794 0.314327150583 0.999794629465 -0.00156884138786 -0.000339879853084 0.0202020323801 -0.00061673600608
L: 1.00203911935 0.583261390646 0.430357944638 -0.982242362179 -0.0663101703899 0.173597436312 -0.0258231165958 -0.351798239552
Press enter to continue ...
