
C:\Users\GVlab>python.exe C:\Work\Develop\sdk_2013\experimot\scripts\experimot_robot_interface\odometry.py --name=nao_odometry --param=tcp://localhost:5560
[I] 4996 qimessaging.session: Session listener created on tcp://0.0.0.0:0
[I] 4996 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.11.35:54665
[I] 4996 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.56.1:54665
[I] 4996 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.244.1:54665
[I] 4996 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.88.1:54665
[I] 4996 qimessaging.transportserver: TransportServer will listen on: tcp://127.0.0.1:54665
O: 11.580327034 0.896664142609 0.311775147915 0.999753069822 0.00154629607058 -0.0116459764285 0.0188621203333 -0.0233632483813
L: 0.292712126534 0.534972157418 0.416432225053 -0.986779011238 -0.0421435533432 0.155865037638 -0.0140425757302 -0.313957516632
O: 11.5975399017 0.882776021957 0.311298578978 0.999756424085 -0.00250650080032 -0.00266860999312 0.0217643854814 -0.00523179838117
L: 0.292712126534 0.534972157418 0.416432225053 -0.986779011238 -0.0421435533432 0.155865037638 -0.0140425757302 -0.313957516632
O: 11.6088809967 0.864155828953 0.313190698624 0.999604804199 0.01362884091 0.00697583401999 0.0235760017214 0.0133188428097
L: 0.291336057567 0.536778069538 0.414424361334 -0.987054641449 -0.0424654574897 0.153904377052 -0.0152729315626 -0.310112440078
O: 11.6209402084 0.861024856567 0.31379544735 0.999616663198 0.0183236133932 0.00210745936629 0.0206477714316 0.00345958623107
L: 0.291336057567 0.536778069538 0.414424361334 -0.987054641449 -0.0424654574897 0.153904377052 -0.0152729315626 -0.310112440078
O: 11.6267738342 0.871644020081 0.311555325985 0.999712848124 -0.00311298473211 -0.00526495289886 0.023169179817 -0.0103939930653
L: 0.306887803559 0.528763212506 0.416851999599 -0.978498615257 -0.0381645795749 0.145102711963 -0.141524301046 -0.310751938789
O: 11.639705658 0.891063213348 0.311184644699 0.999779693319 0.00469817068483 -0.00615709398093 0.0195085164085 -0.0125045986375
L: 0.306887803559 0.528763212506 0.416851999599 -0.978498615257 -0.0381645795749 0.145102711963 -0.141524301046 -0.310751938789
O: 11.6454257965 0.905167758465 0.312552839518 0.999805090175 -0.00924790273503 0.000516096973615 0.0174353548726 0.00135529758534
L: 0.311055563922 0.527641460767 0.418363824524 -0.97540742892 -0.037296596531 0.143709019596 -0.162901900482 -0.312407265584
O: 11.6577234268 0.908778727055 0.313129484653 0.999732601994 -0.0124610781477 0.0064696136485 0.0183736262069 0.0134030471934
L: 0.311055563922 0.527641460767 0.418363824524 -0.97540742892 -0.037296596531 0.143709019596 -0.162901900482 -0.312407265584
O: 11.6651334763 0.895822584629 0.311908841133 0.999760864625 0.00208720092883 -0.00240123238014 0.0216354163196 -0.00489623238342
L: 0.349701324655 0.532895100678 0.419991374629 -0.981321232414 -0.0529156191242 0.159495825745 -0.0936464502061 -0.333697653227
O: 11.679690361 0.883642375469 0.311069190502 0.999794736559 -0.00384812025786 -0.00129428145706 0.0198494724105 -0.00243718911926
L: 0.349701324655 0.532895100678 0.419991374629 -0.981321232414 -0.0529156191242 0.159495825745 -0.0936464502061 -0.333697653227
O: 11.6879940033 0.867896974087 0.312750637531 0.999626639099 0.011313831702 0.00769536266694 0.0236508141534 0.0148671152592
L: 0.380929314377 0.536275217978 0.423003483693 -0.982258439278 -0.0645779465543 0.171040181278 -0.0417528882191 -0.349064394451
O: 11.7011241913 0.86455643177 0.313734650612 0.999637966021 0.0191379184961 -0.000234250216126 0.0189108987773 -0.00119301415993
L: 0.380929314377 0.536275217978 0.423003483693 -0.982258439278 -0.0645779465543 0.171040181278 -0.0417528882191 -0.349064394451
O: 11.7055454254 0.876987457275 0.312203884125 0.999759571532 -0.000946746742739 -0.00405073200386 0.0215289194004 -0.00806631863133
L: 0.380929314377 0.536275217978 0.423003483693 -0.982258439278 -0.0645779465543 0.171040181278 -0.0417528882191 -0.349064394451
O: 11.7154006958 0.899039626122 0.311948597431 0.999709428191 -0.00526394268425 -0.00731534470229 0.0223570084239 -0.0144060136996
L: 0.380929314377 0.536275217978 0.423003483693 -0.982258439278 -0.0645779465543 0.171040181278 -0.0417528882191 -0.349064394451
O: 11.7250547409 0.909948885441 0.313484251499 0.999771279352 -0.012371015025 0.00273224753035 0.0172302580663 0.0058930756818
L: 0.416812585014 0.554061492678 0.424194803108 -0.979891485401 -0.0668663388564 0.18570344604 -0.0292540543283 -0.376905626745
O: 11.740524292 0.912324130535 0.31345140934 0.99957967613 -0.017734732946 0.00285351819353 0.0227553894338 0.00651852370104
L: 0.430388961848 0.550018874141 0.424124709275 -0.980600630422 -0.0654605001351 0.18213666571 -0.0310412876978 -0.369896138364
O: 11.7464008331 0.898054182529 0.311737626791 0.999766008277 0.000368358454842 -0.00395818406254 0.0212632496085 -0.00793744037185
L: 0.430388961848 0.550018874141 0.424124709275 -0.980600630422 -0.0654605001351 0.18213666571 -0.0310412876978 -0.369896138364
O: 11.7595653534 0.878689348698 0.31189391017 0.999762679231 0.0038129959426 -0.000946760216974 0.0214277839416 -0.00205837015539
L: 0.437049408169 0.548013673972 0.423914828321 -0.98096055323 -0.0647183171348 0.180288731406 -0.0319985275073 -0.366267205908
O: 11.773317337 0.868535637856 0.31370356679 0.999524866829 0.0166374918455 0.0100836834871 0.0239071910104 0.0193859503721
L: 0.437049408169 0.548013673972 0.423914828321 -0.98096055323 -0.0647183171348 0.180288731406 -0.0319985275073 -0.366267205908
O: 11.784907341 0.870965361595 0.31339892745 0.999617748816 0.0206994246996 -0.00149165597536 0.0182665002615 -0.00374087927943
L: 0.437049408169 0.548013673972 0.423914828321 -0.98096055323 -0.0647183171348 0.180288731406 -0.0319985275073 -0.366267205908
O: 11.7903223038 0.88768684864 0.311700373888 0.999765485454 0.000639034472275 -0.0063437954087 0.020695941402 -0.0127223029041
L: 0.50675986672 0.549084020597 0.440814036568 -0.978629144394 -0.0723483232224 0.190987533284 -0.0239683124148 -0.386933269706
O: 11.7986421585 0.905616462231 0.3113270998 0.999745329744 -0.00223719868199 -0.00517523882427 0.0218514873514 -0.0102600574697
L: 0.50675986672 0.549084020597 0.440814036568 -0.978629144394 -0.0723483232224 0.190987533284 -0.0239683124148 -0.386933269706
O: 11.8116674423 0.916911244392 0.313448369503 0.999702323117 -0.0155547431766 0.0074647576181 0.0172508699254 0.0154714356639
L: 0.511452299729 0.550416236472 0.426993345838 -0.976768473427 -0.0588638901637 0.204445522785 -0.0256986374619 -0.414306087182
O: 11.8261651993 0.912767350674 0.312793254852 0.999542422618 -0.0176929756676 0.00126299751311 0.0245012007094 0.0033959124721
L: 0.511452299729 0.550416236472 0.426993345838 -0.976768473427 -0.0588638901637 0.204445522785 -0.0256986374619 -0.414306087182
O: 11.8354883194 0.894183516502 0.311357796192 0.999775374996 -0.00471989277001 -0.00164196021974 0.0205967504917 -0.00309138360235
L: 0.511452299729 0.550416236472 0.426993345838 -0.976768473427 -0.0588638901637 0.204445522785 -0.0256986374619 -0.414306087182
O: 11.8446455002 0.877204477787 0.311702042818 0.999658559749 0.00902786786609 0.00689175253419 0.0235322176762 0.0133691884647
L: 0.53348729723 0.549920505725 0.426535684864 -0.977606319933 -0.0537327455339 0.201423047553 -0.0287651038314 -0.408413579037
O: 11.8581447601 0.871700882912 0.313617825508 0.999632831728 0.0175164439573 0.00384849076507 0.0203116971476 0.00698843774056
L: 0.53348729723 0.549920505725 0.426535684864 -0.977606319933 -0.0537327455339 0.201423047553 -0.0287651038314 -0.408413579037
O: 11.862622261 0.882620871067 0.31193959713 0.999724434588 -0.00345878560879 -0.00418558114134 0.0228379640065 -0.00821954950669
L: 0.513563093319 0.548975326013 0.429251316738 -0.978217580414 -0.0685486258778 0.193995628365 -0.0275163121351 -0.3935338731
O: 11.873506546 0.898833453655 0.31166896224 0.999728251871 0.0070690856953 -0.009400093193 0.0201268150896 -0.0190961605786
L: 0.513563093319 0.548975326013 0.429251316738 -0.978217580414 -0.0685486258778 0.193995628365 -0.0275163121351 -0.3935338731
O: 11.8805332184 0.915166974068 0.312525510788 0.999795531788 -0.00997728314483 -0.00103135944993 0.0175580390575 -0.00171299223361
L: 0.545733393655 0.55154442703 0.443938397077 -0.975893122739 -0.0591820422899 0.209101370948 -0.0201671894029 -0.423059440115
O: 11.8969144821 0.919906079769 0.313510745764 0.999617929255 -0.0170407891238 0.00599040869323 0.0209218073118 0.0127006360062
L: 0.545733393655 0.55154442703 0.443938397077 -0.975893122739 -0.0591820422899 0.209101370948 -0.0201671894029 -0.423059440115
O: 11.901342392 0.907358586788 0.312345176935 0.999770234391 0.0020974206596 -0.00271449618475 0.0211591768193 -0.00552147371916
L: 0.519584312252 0.548126797466 0.423690775861 -0.97713523104 -0.0490703797181 0.174266875706 -0.111489435041 -0.366995731251
O: 11.9151706696 0.88776320219 0.311712116003 0.999750242567 0.00540837496348 -0.0039806503075 0.0213156372397 -0.00819740356206
L: 0.537689805341 0.548345364575 0.424749372276 -0.978720884913 -0.0491094108798 0.186001309654 -0.0713947337343 -0.383176021025
O: 11.928358078 0.876314759254 0.313630700111 0.99950990837 0.01584887567 0.0113702241039 0.0244841625096 0.0219817130162
L: 0.537689805341 0.548345364575 0.424749372276 -0.978720884913 -0.0491094108798 0.186001309654 -0.0713947337343 -0.383176021025
O: 11.9406528473 0.875801742077 0.313572138548 0.999617032517 0.0207172944105 -0.00225607060876 0.0182069261537 -0.00526830743962
L: 0.567839446072 0.552285663501 0.42756970388 -0.978689605207 -0.0573501461749 0.188262954833 -0.0586061194007 -0.386405799274
O: 11.9457120895 0.890882670879 0.312020838261 0.999771949612 -0.000954240779736 -0.00362945572007 0.0210229694685 -0.00722358402014
L: 0.567839446072 0.552285663501 0.42756970388 -0.978689605207 -0.0573501461749 0.188262954833 -0.0586061194007 -0.386405799274
O: 11.9570550919 0.917081713676 0.311918616295 0.999767089512 -0.00912050467226 -0.00514633881122 0.0188705675552 -0.00995334966641
L: 0.698979079695 0.57032816344 0.52254926957 -0.977298175296 -0.0671278630263 0.197994842494 -0.0343535866327 -0.402733680269
O: 11.9760532379 0.923364639282 0.313590586185 0.999598768988 -0.0177777058988 0.00467926897689 0.0215489826485 0.0101304717104
L: 0.626214589724 0.565919061843 0.43290885283 -0.975243561723 -0.0689305477106 0.204173688363 -0.049615319109 -0.418111578672
O: 11.9831838608 0.909765779972 0.311809659004 0.999771259066 0.000733474009818 -0.00510876789327 0.0207555306325 -0.0102546572955
L: 0.626214589724 0.565919061843 0.43290885283 -0.975243561723 -0.0689305477106 0.204173688363 -0.049615319109 -0.418111578672
O: 11.9921112061 0.892692685127 0.311463803053 0.999791330693 0.00396110547756 -0.00747911943577 0.0185921350706 -0.0151133976972
L: 0.641732248141 0.572431521067 0.43001336111 -0.973281144402 -0.0717417740198 0.212322998066 -0.0499587460218 -0.434998436613
O: 12.0067243576 0.8791872859 0.313441574574 0.99959794437 0.0152384968464 0.0029549660371 0.0237277475065 0.00519029396182
L: 0.641732248141 0.572431521067 0.43001336111 -0.973281144402 -0.0717417740198 0.212322998066 -0.0499587460218 -0.434998436613
O: 12.0168590546 0.880521178246 0.313456118107 0.99964556924 0.0185249288464 -0.00689558640905 0.0178329413626 -0.0144565558539
L: 0.641732248141 0.572431521067 0.43001336111 -0.973281144402 -0.0717417740198 0.212322998066 -0.0499587460218 -0.434998436613
O: 12.0242481232 0.896963536739 0.312309592962 0.999779201042 0.000864585890863 -0.00142358294134 0.0209469584118 -0.0028852938058
L: 0.678271732171 0.558703787775 0.430412269489 -0.98054343352 -0.0567993402066 0.179815995686 -0.0545400552637 -0.368462387745
O: 12.0326976776 0.915838420391 0.312657952309 0.999696358234 -0.00914493575033 -0.00509090877989 0.0223079387587 -0.00978064658006
L: 0.70183498989 0.57127794974 0.441973478039 -0.978748524748 -0.0432152963371 0.160418571659 -0.120206677571 -0.339130398928
O: 12.0437402725 0.925331532955 0.313626080751 0.999774546809 -0.012419948681 0.00479484575023 0.0165411571959 0.0100040109588
L: 0.70183498989 0.57127794974 0.441973478039 -0.978748524748 -0.0432152963371 0.160418571659 -0.120206677571 -0.339130398928
O: 12.0561304092 0.923900485039 0.313530832529 0.999565387724 -0.0176646543382 -0.000733670866596 0.0235893488453 -0.000634014823772
L: 0.696775301437 0.566849776877 0.426016424459 -0.976407445953 -0.0406829109149 0.139937124522 -0.159345540971 -0.304730742029
O: 12.0659389496 0.906268835068 0.311961263418 0.999761365172 -0.00269306649775 -0.00421869985093 0.0212641170417 -0.00832849060914
L: 0.696775301437 0.566849776877 0.426016424459 -0.976407445953 -0.0406829109149 0.139937124522 -0.159345540971 -0.304730742029
O: 12.0907449722 0.882014751434 0.313830912113 0.999610442625 0.017514529162 0.00415161763519 0.0213299867239 0.00755982701545
L: 0.718605507718 0.557651458033 0.423262374974 -0.97446621136 -0.0271209824384 0.116204805643 -0.190201204975 -0.257097019973
O: 12.0996646881 0.888768076897 0.313563913107 0.999652829636 0.0183532552864 0.000517971395523 0.0188973523989 0.000342171832959
L: 0.717559830078 0.55721672805 0.422991800329 -0.974845541887 -0.0261181547694 0.11174730978 -0.191066873665 -0.247429573851
O: 12.1069965363 0.911331117153 0.312172234058 0.999765718444 0.00597020436742 -0.00437612947343 0.0203399698999 -0.00900062526941
L: 0.717559830078 0.55721672805 0.422991800329 -0.974845541887 -0.0261181547694 0.11174730978 -0.191066873665 -0.247429573851
O: 12.1102361679 0.929988861084 0.311997890472 0.999767211475 -0.00913967358423 -0.0043586854864 0.0190523249783 -0.00837327906646
L: 0.717559830078 0.55721672805 0.422991800329 -0.974845541887 -0.0261181547694 0.11174730978 -0.191066873665 -0.247429573851
O: 12.1192293167 0.940748691559 0.313502371311 0.999646229161 -0.017717211616 0.0014577794867 0.0197836249505 0.00361838088244
L: 0.810019816669 0.580071027147 0.424765984604 -0.984055974166 -0.0488602964088 0.138037135595 -0.100956725086 -0.290565922823
O: 12.1158847809 0.937206506729 0.312443166971 0.999759364678 0.00182023489533 -0.00937900508514 0.0197467401555 -0.0188411644499
L: 0.857413950513 0.592234952292 0.425540289456 -0.978131407819 -0.0395770442228 0.135399105722 -0.15283876726 -0.293446988036
O: 12.1221504211 0.931279242039 0.313274472952 0.999746120045 -0.00440293461269 -0.000948514111244 0.0220773626541 -0.00170379855206
L: 0.857413950513 0.592234952292 0.425540289456 -0.978131407819 -0.0395770442228 0.135399105722 -0.15283876726 -0.293446988036
O: 12.1242990494 0.922115445137 0.313889861107 0.99973700959 -0.00466860180515 0.00134824284674 0.0224120069239 0.00290796572998
L: 0.935122226362 0.609447090241 0.428625438281 -0.980102722867 -0.0588855542171 0.145592228113 -0.121383883802 -0.312322106045
O: 12.1229572296 0.912933468819 0.314344793558 0.99975252397 -0.00231982626665 -0.00112495018491 0.0220962374316 -0.00214892524229
L: 0.935122226362 0.609447090241 0.428625438281 -0.980102722867 -0.0588855542171 0.145592228113 -0.121383883802 -0.312322106045
O: 12.1238803864 0.911427497864 0.314254760742 0.999766738751 -0.00159575783332 0.000964934991511 0.0215172150773 0.00199994532002
L: 0.956034643311 0.61873409543 0.425240320582 -0.98284510583 -0.0621681826248 0.129841894921 -0.115289623726 -0.279360201392
O: 12.1238117218 0.910012125969 0.314284265041 0.999766699431 -0.0015800855678 0.000198411036046 0.0215409069451 0.000465234195998
L: 0.956034643311 0.61873409543 0.425240320582 -0.98284510583 -0.0621681826248 0.129841894921 -0.115289623726 -0.279360201392
O: 12.124001503 0.908607304096 0.314302444458 0.999766224947 -0.00159576915054 0.000965305434575 0.0215410575683 0.00200076649217
L: 0.978324210768 0.617289126796 0.425622055955 -0.979456705389 -0.0516072134287 0.120197317144 -0.153472677511 -0.26554418059
Press enter to continue ...
