
C:\Users\GVlab>python.exe C:\Work\Develop\sdk_2013\experimot\scripts\experimot_robot_interface\odometry.py --name=nao_odometry --param=tcp://localhost:5560
[I] 11976 qimessaging.session: Session listener created on tcp://0.0.0.0:0
[I] 11976 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.11.35:61898
[I] 11976 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.56.1:61898
[I] 11976 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.244.1:61898
[I] 11976 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.88.1:61898
[I] 11976 qimessaging.transportserver: TransportServer will listen on: tcp://127.0.0.1:61898
L: 0.86802174802 0.53097657122 0.55007948542 -0.979432073908 -0.073141148695 0.183970000605 -0.0389643920174 -0.375265744632
O: 14.2937583923 1.00199019909 0.313667684793 0.999836007804 -0.0131650543352 0.00507804170271 0.0113513142648 0.0104561521199
L: 0.907652828733 0.520603473402 0.551987702344 -0.977700050122 -0.0514099887222 0.20088696137 -0.033227305086 -0.407832458491
O: 14.3055820465 1.00040197372 0.313579231501 0.999658701378 -0.0184258387581 -0.0011755642629 0.0184820797805 -0.00167037466672
L: 0.907652828733 0.520603473402 0.551987702344 -0.977700050122 -0.0514099887222 0.20088696137 -0.033227305086 -0.407832458491
O: 14.3146038055 0.98243689537 0.311949044466 0.999855160736 -0.0018233457004 -0.00527110469977 0.0160794407568 -0.0104876673314
L: 0.939521681672 0.53153804239 0.555522624236 -0.977912573582 -0.0752061394397 0.193403431556 -0.0250229431539 -0.392070194445
O: 14.3235111237 0.966110765934 0.312100231647 0.999875479178 0.00379314374177 2.22679667629e-05 0.0153178883256 -7.17091679007e-05
L: 0.939521681672 0.53153804239 0.555522624236 -0.977912573582 -0.0752061394397 0.193403431556 -0.0250229431539 -0.392070194445
O: 14.3390493393 0.957553446293 0.313959598541 0.999715090458 0.0183230695922 0.00276846148724 0.0150445555458 0.00498631289397
L: 0.993423790798 0.530332695215 0.557605591306 -0.97454992965 -0.0568171245255 0.214968264308 -0.0285113016139 -0.436134960052
O: 14.348649025 0.96381098032 0.313788175583 0.999714501956 0.0198894182802 0.000441195294374 0.0132337056734 0.000355842014318
L: 0.993423790798 0.530332695215 0.557605591306 -0.97454992965 -0.0568171245255 0.214968264308 -0.0285113016139 -0.436134960052
O: 14.3564720154 0.987130701542 0.312238514423 0.999868456193 0.00595316889179 -0.00483842887769 0.014290545692 -0.00984989874074
L: 1.00675125989 0.526304707659 0.557938400424 -0.973893226063 -0.0490023822481 0.219905139291 -0.0277935329814 -0.445912309604
O: 14.3601875305 1.00630664825 0.312139600515 0.999847667847 -0.0107112253528 -0.0035715408707 0.0133099529762 -0.00685935960049
L: 1.00675125989 0.526304707659 0.557938400424 -0.973893226063 -0.0490023822481 0.219905139291 -0.0277935329814 -0.445912309604
O: 14.3683328629 1.01692736149 0.313541442156 0.999704184345 -0.0192096597346 -0.000514564772571 0.0149086551972 -0.000456247754148
L: 1.03013115212 0.531675629794 0.560734864914 -0.975950242218 -0.0605935372794 0.208033400072 -0.023909253637 -0.421415111183
O: 14.365445137 1.01353681087 0.312442719936 0.999854957969 0.00165736047964 -0.00938564196144 0.0141147407239 -0.01882394217
L: 0.932174677443 0.546153359769 0.46484300798 -0.979412990558 -0.0587364712931 0.188198604199 -0.0433763327524 -0.383840672426
O: 14.3722543716 1.00700139999 0.313266396523 0.999849780759 -0.00440572323746 -0.00091884196579 0.0167380180618 -0.00169087040316
L: 0.932174677443 0.546153359769 0.46484300798 -0.979412990558 -0.0587364712931 0.188198604199 -0.0433763327524 -0.383840672426
O: 14.3742198944 0.996884167194 0.313935756683 0.999847715625 -0.00466074039166 0.00137540745983 0.0167610057239 0.00290827026328
L: 0.893589940383 0.563468878344 0.430497342127 -0.982567765446 -0.0674268990663 0.168429996844 -0.0405652036979 -0.343735170236
O: 14.3735408783 0.989411652088 0.314413875341 0.999858114062 -0.00388191766096 0.000399394874279 0.0163866697103 0.000926397365205
L: 0.893589940383 0.563468878344 0.430497342127 -0.982567765446 -0.0674268990663 0.168429996844 -0.0405652036979 -0.343735170236
O: 14.3736715317 0.98648172617 0.314261496067 0.999872499282 -0.00159016120695 0.000974093458074 0.0158589945756 0.00199938208825
L: 0.905499635996 0.572010493485 0.429544967134 -0.983380160191 -0.063199019628 0.162247303094 -0.0514310907871 -0.332774246648
O: 14.3735961914 0.984785139561 0.314292341471 0.99987259323 -0.00157894610706 0.000207441743006 0.0158827328821 0.000465221306621
L: 0.985493603604 0.562802576462 0.468337124703 -0.977420158304 -0.0565455088675 0.199011301039 -0.0429760587689 -0.405678920278
O: 14.3737516403 0.983942508698 0.31430247426 0.999872158307 -0.00159018506464 0.000974384350012 0.0158804574622 0.00200003520446
L: 0.985493603604 0.562802576462 0.468337124703 -0.977420158304 -0.0565455088675 0.199011301039 -0.0429760587689 -0.405678920278
Press enter to continue ...
