
C:\Users\GVlab>python.exe C:\Work\Develop\sdk_2013\experimot\scripts\experimot_robot_interface\odometry.py --name=nao_odometry --param=tcp://localhost:5560
[I] 7324 qimessaging.session: Session listener created on tcp://0.0.0.0:0
[I] 7324 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.11.35:59369
[I] 7324 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.56.1:59369
[I] 7324 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.244.1:59369
[I] 7324 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.88.1:59369
[I] 7324 qimessaging.transportserver: TransportServer will listen on: tcp://127.0.0.1:59369
O: 12.9337043762 0.925084412098 0.311988979578 0.999789778566 0.00337608273192 -0.0168747232762 0.0111464997017 -0.0338323857735
L: 0.144514175771 0.564907932332 0.409673146607 -0.992049298522 -0.0460724450036 0.116952238111 -0.00613947178481 -0.234761178995
O: 12.9462938309 0.911174356937 0.313898354769 0.999626408519 0.019355244616 -0.0122143966891 0.0149407634227 -0.025011447761
L: 0.144514175771 0.564907932332 0.409673146607 -0.992049298522 -0.0460724450036 0.116952238111 -0.00613947178481 -0.234761178995
O: 12.9562120438 0.912927687168 0.313948512077 0.999599856738 0.0194759246909 -0.0169394238768 0.0115702500118 -0.0343313851393
L: 0.172751744233 0.569953911732 0.415416271347 -0.986038331103 -0.0511617840553 0.157966963462 0.0125427231087 -0.315718296
O: 12.966753006 0.931861162186 0.312361061573 0.999779166362 0.003831672129 -0.0138270802513 0.0153541085261 -0.0277822958428
L: 0.172751744233 0.569953911732 0.415416271347 -0.986038331103 -0.0511617840553 0.157966963462 0.0125427231087 -0.315718296
O: 12.975651741 0.949274897575 0.312089383602 0.999776883357 0.000861037880987 -0.00849604528554 0.0193199206288 -0.017035099467
L: 0.175583073797 0.570694546119 0.41638970249 -0.985522256745 -0.051314846525 0.161046787625 0.0132891001184 -0.321885051433
O: 12.9928283691 0.961121857166 0.313694447279 0.999770467618 -0.0139584741279 0.00595009260408 0.0151251273186 0.0123255894282
L: 0.176565349653 0.570577705435 0.416803440123 -0.985246570071 -0.0518290118596 0.162435761908 0.0147503541088 -0.324553578511
O: 13.0063333511 0.955207943916 0.312845647335 0.999718009053 -0.0115532756042 0.00141112812861 0.0206986211063 0.00330256516629
L: 0.176565349653 0.570577705435 0.416803440123 -0.985246570071 -0.0518290118596 0.162435761908 0.0147503541088 -0.324553578511
O: 13.0160646439 0.936243414879 0.311290442944 0.999819033637 0.00017398783119 -0.00634127288724 0.0179348254314 -0.0126949978751
L: 0.162658916768 0.574577288187 0.416383574535 -0.990599032208 -0.0492497978745 0.12751251349 -0.00534543743497 -0.255939647312
O: 13.0242395401 0.919790625572 0.312003493309 0.999775606023 0.00992407619377 0.000217743025262 0.0187137089148 6.40006161848e-05
L: 0.162658916768 0.574577288187 0.416383574535 -0.990599032208 -0.0492497978745 0.12751251349 -0.00534543743497 -0.255939647312
O: 13.0367097855 0.913886427879 0.313582092524 0.999693154539 0.0183856039652 -0.00101423077437 0.0165691783485 -0.00263855590133
L: 0.156806531555 0.573668489636 0.415576161948 -0.993618260406 -0.0500141923991 0.100999221105 -0.00452664142785 -0.202544287999
O: 13.0440406799 0.924306809902 0.311867713928 0.999796828277 0.000926617221038 -0.00552450658337 0.0193629381702 -0.0110911916416
L: 0.156806531555 0.573668489636 0.415576161948 -0.993618260406 -0.0500141923991 0.100999221105 -0.00452664142785 -0.202544287999
O: 13.0548992157 0.940543353558 0.311708569527 0.999834067281 0.0040400745176 -0.00749843658023 0.0161024579094 -0.0151328897342
L: 0.155378091133 0.574105424393 0.4137142147 0.994554851447 0.0516316597704 -0.0879441961265 0.0214624681607 -0.178188531282
O: 13.0647716522 0.959917545319 0.312971949577 0.999841522087 -0.0107872443168 0.000746917346808 0.0141424249978 0.00179943341037
L: 0.15391354341 0.573754485358 0.412119909511 0.994898425709 0.0523129638852 -0.0809605408721 0.029763520511 -0.165170956584
O: 13.0780553818 0.964419543743 0.313574492931 0.999731952323 -0.0162730919706 0.00667106652435 0.0150567876019 0.0138352198621
L: 0.15391354341 0.573754485358 0.412119909511 0.994898425709 0.0523129638852 -0.0809605408721 0.029763520511 -0.165170956584
O: 13.0847978592 0.951950371265 0.311698406935 0.99982446908 0.00294535984739 -0.00749837670858 0.0169153844461 -0.0151029583414
L: 0.191127255771 0.564656425874 0.414443019352 -0.992853874333 -0.0388858356128 0.112685576954 0.00557106426548 -0.225271753983
O: 13.1022138596 0.935898661613 0.310786753893 0.99981990251 -0.00155974396011 -0.000878719086693 0.0188933214835 -0.00169939839098
L: 0.191127255771 0.564656425874 0.414443019352 -0.992853874333 -0.0388858356128 0.112685576954 0.00557106426548 -0.225271753983
O: 13.1106681824 0.920747101307 0.313481658697 0.999679034743 0.0144489428559 0.00517809648042 0.0201554672945 0.00977857650631
L: 0.191127255771 0.564656425874 0.414443019352 -0.992853874333 -0.0388858356128 0.112685576954 0.00557106426548 -0.225271753983
O: 13.1205377579 0.919575035572 0.31355547905 0.999735648693 0.0168711704173 -0.00210859289718 0.0154774086312 -0.00474059285256
L: 0.218251583534 0.556978159188 0.417334912899 -0.989702364891 -0.0288409776261 0.136534934027 0.0318690873546 -0.272456285267
O: 13.1291408539 0.935879707336 0.311858654022 0.999853112364 0.000960604295907 -0.000876964980692 0.0170898176387 -0.00178755043254
L: 0.218251583534 0.556978159188 0.417334912899 -0.989702364891 -0.0288409776261 0.136534934027 0.0318690873546 -0.272456285267
O: 13.1367835999 0.953179597855 0.312110155821 0.999818298481 -0.00609681456803 -0.00469717205421 0.0174394796404 -0.00918572114243
L: 0.224302400607 0.556353884392 0.419063033118 -0.989035775908 -0.0271311180157 0.140744132827 0.0355418835271 -0.281000451319
O: 13.148897171 0.964690446854 0.313526690006 0.999824134385 -0.0116725523464 0.00661269127585 0.0131043556572 0.0135339850211
L: 0.224302400607 0.556353884392 0.419063033118 -0.989035775908 -0.0271311180157 0.140744132827 0.0355418835271 -0.281000451319
O: 13.1607046127 0.965011954308 0.313291698694 0.999706961663 -0.0146681787388 0.00372882378217 0.0188926231312 0.00801547624105
L: 0.253231192677 0.540653834484 0.418665424818 -0.98386995334 -0.0179996806706 0.157428809959 -0.0830186497483 -0.322280402562
O: 13.1688299179 0.94905847311 0.31178432703 0.99982785738 -0.00026164560295 -0.00625365724353 0.0174665085341 -0.0125039775361
L: 0.267687026127 0.533336187254 0.41904401497 -0.975903728478 -0.0137090325076 0.164795473148 -0.142360202302 -0.345259729878
O: 13.1814527512 0.930839240551 0.311754196882 0.999837770368 0.00301694676963 0.000556737561686 0.0177488315123 0.00100683455717
L: 0.267687026127 0.533336187254 0.41904401497 -0.975903728478 -0.0137090325076 0.164795473148 -0.142360202302 -0.345259729878
O: 13.1948184967 0.921279847622 0.313600987196 0.999654195027 0.0167114900593 0.007426937303 0.0188959537411 0.0142279496039
L: 0.275861374298 0.546292052403 0.416752131731 -0.988493768198 -0.0200754227182 0.135887723915 -0.0633369886054 -0.276673664388
O: 13.2051544189 0.924251437187 0.313459157944 0.999695243692 0.0198968460512 -5.58757476478e-05 0.0146127387767 -0.000693508331799
L: 0.275861374298 0.546292052403 0.416752131731 -0.988493768198 -0.0200754227182 0.135887723915 -0.0633369886054 -0.276673664388
O: 13.2137708664 0.943327069283 0.311580628157 0.999847666823 0.00298632255103 -0.00401090569379 0.0167223700968 -0.0081250930707
L: 0.275861374298 0.546292052403 0.416752131731 -0.988493768198 -0.0200754227182 0.135887723915 -0.0633369886054 -0.276673664388
O: 13.2216777802 0.962612628937 0.311657428741 0.999861028638 -0.00688474081834 -0.00277220126814 0.014927781336 -0.0053404956853
L: 0.275861374298 0.546292052403 0.416752131731 -0.988493768198 -0.0200754227182 0.135887723915 -0.0633369886054 -0.276673664388
O: 13.2334461212 0.969492256641 0.313302576542 0.999779172321 -0.0147033392409 0.00471517140948 0.0142543175049 0.00985155533713
L: 0.321566279179 0.563403832429 0.42035293132 -0.986001610036 -0.0495626089754 0.158870551111 -0.0102235408538 -0.319729424556
O: 13.2397155762 0.960269927979 0.311708956957 0.999836019426 0.00038762001627 -0.0106796348892 0.0146194872575 -0.0213778604136
L: 0.321566279179 0.563403832429 0.42035293132 -0.986001610036 -0.0495626089754 0.158870551111 -0.0102235408538 -0.319729424556
O: 13.2556648254 0.945359766483 0.311341583729 0.999828453476 -0.00350243466751 -0.00267432724175 0.0179901235669 -0.00522512786314
L: 0.357667983729 0.548795815524 0.420254201567 -0.985185474528 -0.0594166705576 0.160206541065 -0.0145980902123 -0.323003395391
O: 13.2677974701 0.926476180553 0.313145846128 0.999646097676 0.0143923592872 0.00899838219521 0.0204833716149 0.0174164630104
L: 0.357667983729 0.548795815524 0.420254201567 -0.985185474528 -0.0594166705576 0.160206541065 -0.0145980902123 -0.323003395391
O: 13.2791290283 0.922684371471 0.313854813576 0.999639766469 0.0206181592562 0.00284258836754 0.0169454564487 0.00498726394718
L: 0.383162736614 0.553384423356 0.421753019672 -0.977120786105 -0.0546759694222 0.172956548844 -0.111047467066 -0.36529157942
O: 13.2864189148 0.935706973076 0.311890184879 0.999827365655 -0.00272761739931 -0.00340815270318 0.0180605505356 -0.00672104372233
L: 0.383162736614 0.553384423356 0.421753019672 -0.977120786105 -0.0546759694222 0.172956548844 -0.111047467066 -0.36529157942
O: 13.2977151871 0.953099668026 0.311238646507 0.999842379312 0.00544185433599 -0.00616022423727 0.0157370388386 -0.0124962716739
L: 0.402487134153 0.566584829934 0.42123550291 -0.983007256004 -0.0543637649036 0.165195226482 -0.0587524710628 -0.339219466205
O: 13.3175287247 0.970956623554 0.313371390104 0.999713053746 -0.0161876737695 0.00225034750426 0.0175130043977 0.00506951078924
L: 0.422971983193 0.562639933759 0.421005830666 -0.984441488821 -0.0493852427476 0.164743154803 -0.035996469732 -0.334614717792
O: 13.3216438293 0.958881556988 0.312376976013 0.99983591254 0.00293719031631 -0.00130259023928 0.0178276236946 -0.00271120518316
L: 0.422971983193 0.562639933759 0.421005830666 -0.984441488821 -0.0493852427476 0.164743154803 -0.035996469732 -0.334614717792
O: 13.3347826004 0.940596699715 0.311846256256 0.999813954557 0.00463961194599 -0.00500728749982 0.0180404364004 -0.0101869025749
L: 0.422971983193 0.562639933759 0.421005830666 -0.984441488821 -0.0493852427476 0.164743154803 -0.035996469732 -0.334614717792
O: 13.348077774 0.928785562515 0.313638627529 0.999597497936 0.0151136950911 0.0120648393546 0.0207571190498 0.0235153118604
L: 0.464194760042 0.551345655403 0.422427910371 -0.984491513952 -0.0349633766303 0.170272359997 -0.02369271346 -0.34386005247
O: 13.3586091995 0.926812052727 0.313757807016 0.999702291386 0.0191369532988 -0.000306007530764 0.0151331416398 -0.00119158274191
L: 0.464194760042 0.551345655403 0.422427910371 -0.984491513952 -0.0349633766303 0.170272359997 -0.02369271346 -0.34386005247
O: 13.3644733429 0.942471802235 0.312081515789 0.999850699716 -0.000861968082616 -0.00320737025946 0.0169572422502 -0.00638826804516
L: 0.541764442505 0.556139527995 0.447515151603 -0.975977559351 -0.0407990856247 0.190175392785 -0.0981659728937 -0.395472563153
O: 13.3824634552 0.972271561623 0.313582360744 0.999810336397 -0.0138782185789 0.00198286964696 0.0135186726853 0.00434181116656
L: 0.546378625779 0.542747222033 0.434489223982 -0.973535814621 -0.0221533643029 0.174157160715 -0.146309703958 -0.367913524813
O: 13.398765564 0.97427624464 0.31355831027 0.999626520606 -0.0192803748694 0.00442578082852 0.0188546787143 0.00958220157084
L: 0.546378625779 0.542747222033 0.434489223982 -0.973535814621 -0.0221533643029 0.174157160715 -0.146309703958 -0.367913524813
O: 13.4036874771 0.959989666939 0.311730891466 0.999833998133 0.000806359975087 -0.00482683104662 0.0175507168761 -0.00968647995851
L: 0.54071037485 0.537741600202 0.423484721538 -0.970782086485 -0.0122064934584 0.165369965906 -0.173452922876 -0.352203321312
O: 13.4174442291 0.940094053745 0.311651647091 0.99983907697 0.00304267073224 -0.000973920572726 0.0176525861511 -0.00205623221266
L: 0.54071037485 0.537741600202 0.423484721538 -0.970782086485 -0.0122064934584 0.165369965906 -0.173452922876 -0.352203321312
O: 13.4419250488 0.931323051453 0.313377857208 0.999662518999 0.0214755114437 -0.00231897191431 0.014431662618 -0.00525843176846
L: 0.586658784592 0.560167416127 0.425424992446 -0.984256705208 -0.0440803543039 0.163283112202 -0.0513252948027 -0.333317942457
O: 13.4479103088 0.948594927788 0.311806082726 0.999842096832 0.00147411492117 -0.0053366501362 0.0168857500308 -0.0107277153098
L: 0.729857238604 0.57549557686 0.516853180966 -0.978537877017 -0.0625416750139 0.195898132201 -0.0132696620061 -0.395259520536
O: 13.4556856155 0.968054413795 0.311548173428 0.99982178643 -0.00453050989154 -0.00641961838241 0.0171656156234 -0.0126892538828
L: 0.729857238604 0.57549557686 0.516853180966 -0.978537877017 -0.0625416750139 0.195898132201 -0.0132696620061 -0.395259520536
O: 13.4712114334 0.977946519852 0.313378751278 0.999747520233 -0.0162411678118 0.00491474378556 0.0147297505227 0.0103100693066
L: 0.729857238604 0.57549557686 0.516853180966 -0.978537877017 -0.0625416750139 0.195898132201 -0.0132696620061 -0.395259520536
O: 13.4830970764 0.972259163857 0.312691897154 0.999651391895 -0.0153454426205 -0.00146829249252 0.0214349292276 -0.00227980513966
L: 0.673163197673 0.559870550784 0.428752676375 -0.98158532867 -0.0583037021081 0.178075445273 -0.0371491137396 -0.362279705746
O: 13.4928236008 0.954040050507 0.311356693506 0.999820044217 -0.00417081020811 -0.00190995132856 0.0184074878691 -0.00366816309673
L: 0.673163197673 0.559870550784 0.428752676375 -0.98158532867 -0.0583037021081 0.178075445273 -0.0371491137396 -0.362279705746
O: 13.4983940125 0.93848580122 0.311785757542 0.999795618353 0.0076236297409 0.000180756779615 0.0187234911145 7.60110441363e-05
L: 0.686970135643 0.570932600182 0.427256219992 -0.982419094561 -0.0594611759911 0.173637724973 -0.0341618450485 -0.352884558652
O: 13.510881424 0.932728827 0.313338428736 0.999744562949 0.0153322054225 -0.00183269855915 0.0165037434287 -0.00417281536289
L: 0.686970135643 0.570932600182 0.427256219992 -0.982419094561 -0.0594611759911 0.173637724973 -0.0341618450485 -0.352884558652
O: 13.5175428391 0.943319499493 0.312285602093 0.999810801614 -0.00403034149712 -0.0036426102549 0.0186774921616 -0.00713833748435
L: 0.736913860446 0.568761353286 0.429277795769 -0.974158747471 -0.0382264608219 0.19170560703 -0.113147835381 -0.401188175968
O: 13.5273799896 0.956070244312 0.312184125185 0.999814438708 0.00606517931721 -0.0047563346946 0.0176544337526 -0.00973125819104
L: 0.736913860446 0.568761353286 0.429277795769 -0.974158747471 -0.0382264608219 0.19170560703 -0.113147835381 -0.401188175968
O: 13.5372533798 0.974959135056 0.312768220901 0.9998699949 -0.00851078125954 0.00209533777145 0.0135340112889 0.00442213076714
L: 0.736913860446 0.568761353286 0.429277795769 -0.974158747471 -0.0382264608219 0.19170560703 -0.113147835381 -0.401188175968
O: 13.5501298904 0.979873716831 0.313596516848 0.99976399444 -0.0147367448539 0.00647164336568 0.0145911481309 0.0133763027901
L: 0.796666598714 0.596508822236 0.459550783988 -0.976162905872 -0.0410673672447 0.182889155669 -0.109412107581 -0.382762305669
O: 13.5559892654 0.968388199806 0.312189638615 0.999832972862 0.000512991770347 -0.00645466135176 0.0170909497841 -0.0129326138202
L: 0.777996226399 0.574114851257 0.430029029733 -0.981005587236 -0.0583692029698 0.171609641375 -0.0690739092842 -0.35446225803
O: 13.5731678009 0.954566717148 0.311640590429 0.999812370723 -0.00615849926502 -0.00117816842507 0.0183277973359 -0.00213158600516
L: 0.777996226399 0.574114851257 0.430029029733 -0.981005587236 -0.0583692029698 0.171609641375 -0.0690739092842 -0.35446225803
O: 13.5828847885 0.936729431152 0.31383818388 0.999622565699 0.0159259657032 0.0090205993091 0.020487033719 0.0173975193857
L: 0.784428306946 0.579946901661 0.430694162378 -0.982118427415 -0.0657734084831 0.168448066027 -0.05236890605 -0.345711603803
O: 13.5941972733 0.935221731663 0.314255923033 0.999629617662 0.0221808537875 0.00104892994545 0.0157333074786 0.00139982167678
L: 0.784428306946 0.579946901661 0.430694162378 -0.982118427415 -0.0657734084831 0.168448066027 -0.05236890605 -0.345711603803
O: 13.60131073 0.95281046629 0.312631309032 0.999846634797 0.000309219081057 -0.00140532233245 0.0174538344492 -0.00282273119708
L: 0.784428306946 0.579946901661 0.430694162378 -0.982118427415 -0.0657734084831 0.168448066027 -0.05236890605 -0.345711603803
O: 13.6071863174 0.974419355392 0.312132298946 0.99980376544 -0.00608965627379 -0.00522814394008 0.0181111349766 -0.0102405749958
L: 0.846697655056 0.580213377655 0.432762802882 -0.976593849381 -0.0588300246485 0.201680012677 -0.0461373388598 -0.411768161466
O: 13.6152696609 0.991005003452 0.313530027866 0.999755647343 -0.016937210483 0.00139416368365 0.0141362234574 0.00326780952354
L: 0.846697655056 0.580213377655 0.432762802882 -0.976593849381 -0.0588300246485 0.201680012677 -0.0461373388598 -0.411768161466
O: 13.6211910248 0.995142757893 0.313581943512 0.999615736343 -0.0199661621052 -0.000947679186566 0.0192050495875 -0.00112856184132
L: 0.846697655056 0.580213377655 0.432762802882 -0.976593849381 -0.0588300246485 0.201680012677 -0.0461373388598 -0.411768161466
O: 13.6198186874 0.988137841225 0.312689960003 0.999825671843 -0.000704463960974 -0.00498764377552 0.0179792398048 -0.00995481964066
L: 0.870911035281 0.572468832003 0.428843130827 -0.980077532859 -0.0505618839532 0.186163960622 -0.0472705536447 -0.379764939987
O: 13.6243524551 0.979518711567 0.313553541899 0.999802702251 -0.00543106145599 0.00157192727327 0.0190417748048 0.00335250354956
L: 0.891470018903 0.585017633654 0.429392113776 -0.978763085736 -0.0535484872227 0.193704475711 -0.0404222414742 -0.394304287836
O: 13.6250400543 0.96917206049 0.314046621323 0.999818895816 -0.00238661954202 0.00293914301189 0.0186504974551 0.00597043050736
L: 0.891470018903 0.585017633654 0.429392113776 -0.978763085736 -0.0535484872227 0.193704475711 -0.0404222414742 -0.394304287836
O: 13.6238632202 0.965184569359 0.31428861618 0.999829989842 -0.00234871338284 0.000417084663534 0.0182839000043 0.000920530319913
L: 0.901330713084 0.596588505276 0.429125981416 -0.981255031664 -0.0584685717412 0.178660336549 -0.0424319819981 -0.364281967789
O: 13.624332428 0.964635491371 0.314274460077 0.999838544941 -0.00237164107749 0.00172487847564 0.0177280614684 0.00353551779855
L: 0.901330713084 0.596588505276 0.429125981416 -0.981255031664 -0.0584685717412 0.178660336549 -0.0424319819981 -0.364281967789
O: 13.6244401932 0.96155411005 0.314169079065 0.99984040711 -0.000837893957103 0.00175091951389 0.0177592940485 0.00353327667778
L: 0.927603496933 0.593315523398 0.43000655385 -0.977968007349 -0.0550111521148 0.193951347645 -0.0541777121337 -0.397055374578
O: 13.6244564056 0.961120665073 0.314250290394 0.999839326822 -0.00160479700323 0.00173820255355 0.0177686189272 0.00353511547995
L: 0.927603496933 0.593315523398 0.43000655385 -0.977968007349 -0.0550111521148 0.193951347645 -0.0541777121337 -0.397055374578
Press enter to continue ...
