
C:\Users\GVlab>python.exe C:\Work\Develop\sdk_2013\experimot\scripts\experimot_robot_interface\odometry.py --name=nao_odometry --param=tcp://localhost:5560
[I] 11620 qimessaging.session: Session listener created on tcp://0.0.0.0:0
[I] 11620 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.11.35:50379
[I] 11620 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.56.1:50379
[I] 11620 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.244.1:50379
[I] 11620 qimessaging.transportserver: TransportServer will listen on: tcp://192.168.88.1:50379
[I] 11620 qimessaging.transportserver: TransportServer will listen on: tcp://127.0.0.1:50379
O: 10.9188251495 0.872774302959 0.312566876411 0.999535365463 -0.0153801674246 0.000510482514964 0.0263105120955 0.00183234658192
L: 0.314223878628 0.533223764515 0.421223893279 -0.98203973881 -0.0704346376833 0.174189616579 -0.0171723815305 -0.351765635774
O: 10.929649353 0.853321969509 0.310996413231 0.999743436061 -0.00340481963756 -0.00150970243807 0.0223425614876 -0.00286935534171
L: 0.31721619794 0.534271879309 0.416961503753 -0.987474947225 -0.0511699459549 0.149065500704 -0.00737168461872 -0.299613957233
O: 10.9382266998 0.839226424694 0.311476409435 0.99963768994 0.00669291089415 0.00785121727579 0.0248606553152 0.0153836654473
L: 0.31721619794 0.534271879309 0.416961503753 -0.987474947225 -0.0511699459549 0.149065500704 -0.00737168461872 -0.299613957233
O: 10.951215744 0.833351910114 0.31338173151 0.999591973886 0.0159565550992 0.00490978070302 0.0231768881598 0.00908585774714
L: 0.31721619794 0.534271879309 0.416961503753 -0.987474947225 -0.0511699459549 0.149065500704 -0.00737168461872 -0.299613957233
O: 10.9542865753 0.84297555685 0.311576098204 0.999672355159 -0.00206552039069 -0.00776779501912 0.0243017965942 -0.0154489925665
L: 0.31721619794 0.534271879309 0.416961503753 -0.987474947225 -0.0511699459549 0.149065500704 -0.00737168461872 -0.299613957233
O: 10.966424942 0.86038506031 0.311538875103 0.999696042803 0.00631894442837 -0.00940575448013 0.0218957696547 -0.0191018820079
L: 0.362501918395 0.528423509879 0.421126542114 -0.984818498854 -0.0370147816263 0.169022499727 -0.0139220990733 -0.340523666382
O: 10.973690033 0.875934660435 0.312436163425 0.999771961013 -0.00922878437859 -0.000264730616264 0.0192557895134 -0.000174054532216
L: 0.362501918395 0.528423509879 0.421126542114 -0.984818498854 -0.0370147816263 0.169022499727 -0.0139220990733 -0.340523666382
O: 10.9910259247 0.881049931049 0.313383758068 0.999581665732 -0.0163691777811 0.00956421644543 0.0218419164728 0.0198554699228
L: 0.398709195643 0.525750689242 0.421454773569 -0.984060379269 -0.0438457454974 0.171458759294 -0.0174532064424 -0.34590189166
O: 10.9973773956 0.868832945824 0.312245100737 0.999734219905 0.00143532643628 0.0025181238869 0.0228711267873 0.00497448045699
L: 0.398709195643 0.525750689242 0.421454773569 -0.984060379269 -0.0438457454974 0.171458759294 -0.0174532064424 -0.34590189166
O: 11.0121965408 0.855565369129 0.310738712549 0.999749693565 -0.00543430918988 0.000961578935044 0.0216816481543 0.0021603578302
L: 0.410422508391 0.527573221681 0.421467386568 -0.984473899546 -0.0498833728831 0.167221966236 -0.0189632336482 -0.337589779231
O: 11.0250291824 0.836991131306 0.313446521759 0.999484381661 0.0158369212295 0.0108611535117 0.0257332097904 0.0209256376857
L: 0.410422508391 0.527573221681 0.421467386568 -0.984473899546 -0.0498833728831 0.167221966236 -0.0189632336482 -0.337589779231
O: 11.033531189 0.837190747261 0.313438713551 0.999582335984 0.0207405485979 -0.00298342508461 0.0199018192204 -0.00679530678767
L: 0.43255464654 0.544183250908 0.422416482911 -0.986232190223 -0.0582381505833 0.153975350378 -0.015683630324 -0.310530167872
O: 11.0388498306 0.855269908905 0.311751186848 0.999704473021 0.00116399207712 -0.00960932365121 0.0222996108433 -0.019285234023
L: 0.43255464654 0.544183250908 0.422416482911 -0.986232190223 -0.0582381505833 0.153975350378 -0.015683630324 -0.310530167872
O: 11.0462121964 0.873384773731 0.311678826809 0.999628550057 -0.00442723550314 -0.010138424549 0.0249073050415 -0.0200751179974
L: 0.599596370494 0.530687946404 0.509953233932 -0.979119361512 -0.0517768621332 0.196477166294 0.00641526185651 -0.394441913338
O: 11.0606784821 0.88591760397 0.313703179359 0.999632974085 -0.0178150147338 0.00531866456515 0.0197041665365 0.0113444495937
L: 0.599596370494 0.530687946404 0.509953233932 -0.979119361512 -0.0517768621332 0.196477166294 0.00641526185651 -0.394441913338
O: 11.0749359131 0.883757352829 0.313182026148 0.999422936936 -0.0215578945948 0.00268538140864 0.0261120476598 0.00650237449965
L: 0.515957287036 0.526007199265 0.426116706054 -0.974353193204 -0.0395314578278 0.193370893232 -0.108077825596 -0.403822714073
O: 11.0853710175 0.86300444603 0.311098128557 0.99972500205 -0.00162377130503 -0.00265794476962 0.0232426111299 -0.00524463888599
L: 0.515957287036 0.526007199265 0.426116706054 -0.974353193204 -0.0395314578278 0.193370893232 -0.108077825596 -0.403822714073
O: 11.0925540924 0.849430561066 0.31105530262 0.999747857478 0.00302054573016 0.000257500073533 0.0222493025626 0.00038083730693
L: 0.542373934926 0.541471692362 0.424806402049 -0.97795668644 -0.0532916675239 0.183149156224 -0.084953541381 -0.380400396906
O: 11.1064558029 0.840712308884 0.313316375017 0.999625499489 0.0160908136523 -0.000966713892275 0.0221136146372 -0.00264694336495
L: 0.542373934926 0.541471692362 0.424806402049 -0.97795668644 -0.0532916675239 0.183149156224 -0.084953541381 -0.380400396906
O: 11.1119766235 0.85213547945 0.312003105879 0.999672426506 -0.00529894480911 -0.00488438616696 0.0245581684794 -0.00951695412527
L: 0.542373934926 0.541471692362 0.424806402049 -0.97795668644 -0.0532916675239 0.183149156224 -0.084953541381 -0.380400396906
O: 11.120847702 0.864874482155 0.311893820763 0.999710920518 0.00559014755436 -0.00657855053701 0.0224398823611 -0.0134180523456
L: 0.922176736271 0.66945580395 0.747583858699 -0.960735220988 -0.0835958316607 0.262565451815 -0.0325415979157 -0.535232395457
O: 11.1274576187 0.881541073322 0.311827838421 0.999736899355 -0.00606497065531 -0.00463189140064 0.0216308525083 -0.00900753678595
L: 0.922176736271 0.66945580395 0.747583858699 -0.960735220988 -0.0835958316607 0.262565451815 -0.0325415979157 -0.535232395457
O: 11.143078804 0.888580262661 0.313463240862 0.99967151359 -0.0147537065745 0.00562557490475 0.0201877677438 0.0118529996396
L: 0.922176736271 0.66945580395 0.747583858699 -0.960735220988 -0.0835958316607 0.262565451815 -0.0325415979157 -0.535232395457
O: 11.1479654312 0.878884315491 0.31182384491 0.9997595789 0.00323476730829 -0.00841601874969 0.0199872786289 -0.0169716351976
L: 0.674391359988 0.542748684634 0.470641298981 -0.977185636016 -0.0638805998818 0.199827714264 -0.0331117250441 -0.406145488252
O: 11.1667528152 0.863146662712 0.311360359192 0.999726250812 -0.00539221083391 -0.000883567305431 0.0227500946944 -0.00152288183296
L: 0.674391359988 0.542748684634 0.470641298981 -0.977185636016 -0.0638805998818 0.199827714264 -0.0331117250441 -0.406145488252
O: 11.1749229431 0.847306489944 0.312994718552 0.999582235281 0.012083034635 0.00697010590034 0.0253134906437 0.0133402625408
L: 0.647959205591 0.553761072728 0.42592131739 -0.98352289067 -0.0578638556798 0.166098850397 -0.0417812114535 -0.338654655435
O: 11.1879434586 0.843453109264 0.313869893551 0.999588933519 0.0199238327642 -0.000944297821169 0.0205940082705 -0.00271073997885
L: 0.647959205591 0.553761072728 0.42592131739 -0.98352289067 -0.0578638556798 0.166098850397 -0.0417812114535 -0.338654655435
O: 11.1931915283 0.856540083885 0.312421560287 0.999722868386 -0.000984656258607 -0.0019762527066 0.0234373911175 -0.0039095602739
L: 0.833650044408 0.556898894697 0.554608063854 -0.978936309172 -0.0474999922587 0.197487540506 -0.0206427872604 -0.399228535023
O: 11.203576088 0.871205210686 0.31181243062 0.999711745944 0.00777943194525 -0.00630288609071 0.0218215280573 -0.0129542991508
L: 0.833650044408 0.556898894697 0.554608063854 -0.978936309172 -0.0474999922587 0.197487540506 -0.0206427872604 -0.399228535023
O: 11.2122325897 0.88935482502 0.313594311476 0.999710285687 -0.0138580444252 0.000607551760297 0.0196705408368 0.00176130442932
L: 0.833650044408 0.556898894697 0.554608063854 -0.978936309172 -0.0474999922587 0.197487540506 -0.0206427872604 -0.399228535023
O: 11.2249584198 0.892266869545 0.313643574715 0.999562665347 -0.0177527945705 0.00311993913618 0.0234431719003 0.0070773118654
L: 0.833650044408 0.556898894697 0.554608063854 -0.978936309172 -0.0474999922587 0.197487540506 -0.0206427872604 -0.399228535023
O: 11.2318639755 0.877014040947 0.311875641346 0.999710019374 0.00144437818156 -0.00730534750391 0.0229002802089 -0.0146885300838
L: 0.872904427582 0.560327472899 0.560313209292 -0.976988437909 -0.062719463307 0.203338146435 -0.0146102470879 -0.410592417169
O: 11.244808197 0.857560575008 0.311728805304 0.999767553724 0.00237069399385 -0.00466823185658 0.0209147302852 -0.00944184975088
L: 0.736049493322 0.565003573193 0.43246439753 -0.982360092172 -0.0568547059036 0.173490818751 -0.040461432675 -0.353390150544
O: 11.2581396103 0.846763432026 0.31369125843 0.999518763981 0.0174980967296 0.00478523251098 0.0251626431712 0.00869645443006
L: 0.736049493322 0.565003573193 0.43246439753 -0.982360092172 -0.0568547059036 0.173490818751 -0.040461432675 -0.353390150544
O: 11.2701683044 0.849928975105 0.313548088074 0.999582163534 0.0207406705708 -0.00298409838966 0.019910250748 -0.00679701233279
L: 0.770830110881 0.555529195252 0.431857293835 -0.973283530109 -0.0322092165289 0.178776731862 -0.140430112633 -0.378959966926
O: 11.2789173126 0.870186448097 0.311940431595 0.999742323633 0.00355933538906 -0.00408241189989 0.0220443049565 -0.00832782515717
L: 0.770830110881 0.555529195252 0.431857293835 -0.973283530109 -0.0322092165289 0.178776731862 -0.140430112633 -0.378959966926
O: 11.2839536667 0.884519338608 0.31167536974 0.999691899248 -0.00296091524491 -0.00672678756349 0.0237084349436 -0.0133244300045
L: 0.781357414988 0.551074759139 0.432145704963 -0.970170164306 -0.0272762473016 0.181558682708 -0.158310780924 -0.387646630508
O: 11.2938337326 0.894355535507 0.313539922237 0.999720416 -0.0131307371638 0.00215575918232 0.0195454924869 0.00482730209459
L: 0.781357414988 0.551074759139 0.432145704963 -0.970170164306 -0.0272762473016 0.181558682708 -0.158310780924 -0.387646630508
O: 11.3081588745 0.890964567661 0.313150584698 0.999508151965 -0.016058910725 -0.00409487366289 0.0266232521025 -0.00734115965259
L: 0.803494961457 0.5490370839 0.432126224197 -0.977198781363 -0.0247105466985 0.179330064042 -0.110962420286 -0.372479219514
O: 11.3186998367 0.873164117336 0.312013447285 0.999727739554 -0.00470501237635 -0.0021892059721 0.0227490000203 -0.00416748055117
L: 0.803494961457 0.5490370839 0.432126224197 -0.977198781363 -0.0247105466985 0.179330064042 -0.110962420286 -0.372479219514
O: 11.3355827332 0.852334439754 0.313989669085 0.999487397594 0.0150777535027 0.0106196570539 0.0261691857711 0.0204690794825
L: 0.803494961457 0.5490370839 0.432126224197 -0.977198781363 -0.0247105466985 0.179330064042 -0.110962420286 -0.372479219514
O: 11.3470993042 0.855212628841 0.313922792673 0.999599666758 0.0199353927568 -0.00147404549102 0.0200228250441 -0.00374824071581
L: 0.864148492626 0.573408096636 0.432883395994 -0.977626086424 -0.0540065403519 0.194471387145 -0.0592571373233 -0.398886448626
O: 11.3519334793 0.872912824154 0.312541127205 0.999740742407 0.00022919144598 -0.00230616387683 0.0226512041819 -0.00462627840982
L: 0.864148492626 0.573408096636 0.432883395994 -0.977626086424 -0.0540065403519 0.194471387145 -0.0592571373233 -0.398886448626
O: 11.3578138351 0.89488941431 0.311947345734 0.999665966955 -0.00446060859535 -0.00826920050372 0.0240764990327 -0.0163378087143
L: 1.10729975968 0.560411605749 0.640524792733 -0.96912432514 -0.0649278797976 0.237329119365 -0.0160406343041 -0.480345755325
O: 11.3653249741 0.90817964077 0.313474714756 0.999651612919 -0.0169335227212 0.00076876776883 0.0202315988681 0.00222400397129
L: 1.10729975968 0.560411605749 0.640524792733 -0.96912432514 -0.0649278797976 0.237329119365 -0.0160406343041 -0.480345755325
O: 11.3715953827 0.909310281277 0.31365019083 0.999512516617 -0.0184300538935 -0.00079846956806 0.0251877884062 -0.000668585146125
L: 0.88923770215 0.572953328723 0.435340776155 -0.973715350443 -0.0516528833861 0.214996741637 -0.0546515968136 -0.439901162466
O: 11.3710985184 0.90115749836 0.313262969255 0.999727374967 -0.00178352826573 -0.000252911817915 0.0232794073139 -0.000423105390333
L: 0.88923770215 0.572953328723 0.435340776155 -0.973715350443 -0.0516528833861 0.214996741637 -0.0546515968136 -0.439901162466
O: 11.3745241165 0.892292976379 0.3139757514 0.999691920973 -0.00547017798086 0.00285179822073 0.0240417873999 0.00597179470698
L: 0.898688645084 0.567049718076 0.431985363078 -0.979143177923 -0.0559169513622 0.187646375758 -0.0542288607921 -0.384281848123
O: 11.3741321564 0.883293867111 0.314248561859 0.999701156363 -0.00237054438995 0.00139536813837 0.0242905626559 0.00290850134579
L: 0.898688645084 0.567049718076 0.431985363078 -0.979143177923 -0.0559169513622 0.187646375758 -0.0542288607921 -0.384281848123
O: 11.3736515045 0.879905462265 0.314296215773 0.999715723737 -0.000817468679305 0.000437612512422 0.023824608134 0.000914966748568
L: 0.923105674567 0.588115649621 0.430083179677 -0.982091663687 -0.0657223755185 0.168654254573 -0.052271176447 -0.346108500669
O: 11.3738164902 0.880172967911 0.314371109009 0.999725621643 -0.00236420887802 0.000945241057868 0.0232851555035 0.00200223747647
L: 0.923105674567 0.588115649621 0.430083179677 -0.982091663687 -0.0657223755185 0.168654254573 -0.052271176447 -0.346108500669
O: 11.3739261627 0.877786159515 0.314330041409 0.999726716877 -0.00159744113723 0.000962521981756 0.0233026456878 0.00200114142352
L: 0.923105674567 0.588115649621 0.430083179677 -0.982091663687 -0.0657223755185 0.168654254573 -0.052271176447 -0.346108500669
O: 11.3739204407 0.877916634083 0.314406245947 0.999725176892 -0.00236425235594 0.000945488341593 0.0233042281729 0.00200282747692
L: 0.923105674567 0.588115649621 0.430083179677 -0.982091663687 -0.0657223755185 0.168654254573 -0.052271176447 -0.346108500669
Press enter to continue ...
